vector,label
"[-0.0097063  -0.07129328  0.54516816 -0.01907276  0.16648446 -0.10739367
  0.20465702  0.5953763  -0.5335037  -0.1479266   0.64555174  0.07854947
  0.40943885 -0.16829294  0.44454256  0.23052722  1.2422378  -0.35193247
 -0.56224394 -0.5443146 ]",1
"[ 0.04709591 -0.05470442  0.669774   -0.0556908   0.2900395  -0.09336959
  0.17496294  0.5972195  -0.40581402 -0.03779672  0.5887115   0.19428615
  0.41528022 -0.13210222  0.42868534  0.11035713  1.1518295  -0.2728664
 -0.4368259  -0.5707803 ]",0
"[-0.04646471 -0.04361988  0.69524604 -0.00687613  0.13677584 -0.17074996
  0.23932454  0.6623899  -0.48709783 -0.05162515  0.6187567   0.1834989
  0.33921915 -0.17211965  0.3805653   0.14233     1.2295798  -0.2784031
 -0.47114182 -0.5218988 ]",1
"[-0.00653412 -0.14206216  0.75557667 -0.00378543  0.17836277 -0.23615146
  0.22183695  0.682593   -0.44911405 -0.08650506  0.6994316   0.11419106
  0.28494352 -0.18313095  0.31882998  0.06831547  1.2594305  -0.34917167
 -0.3885277  -0.54327404]",1
"[-0.22616348  0.01145279  0.46255207  0.05776873  0.15398479 -0.10931806
  0.34242442  0.6065403  -0.5607299  -0.03692685  0.8229631  -0.03465424
  0.29941246 -0.2714726   0.3265785   0.17685947  1.4059972  -0.21937828
 -0.4873004  -0.6532046 ]",0
"[-0.1348424  -0.1136972   0.6160514   0.04031572  0.14637166 -0.1938973
  0.28679204  0.48162875 -0.5534241   0.00561775  0.8198006  -0.01650516
  0.3188222  -0.23432031  0.42387244  0.24649486  1.3179845  -0.14344443
 -0.49178824 -0.72890115]",1
"[-0.08565893  0.01244195  0.56308067 -0.0486455   0.30770665 -0.17620441
  0.30434227  0.655418   -0.38951862 -0.08852074  0.6405801   0.11010416
  0.39194664 -0.12777017  0.28462332  0.21233912  1.3061645  -0.20002313
 -0.49379197 -0.6136822 ]",1
"[ 0.01547569 -0.1277028   0.70832986 -0.0214653   0.13471267 -0.10498554
  0.23600774  0.5904494  -0.5482204   0.06633783  0.6953193   0.03347314
  0.3163816  -0.16378339  0.3858778   0.13607742  1.1664392  -0.2635938
 -0.41637123 -0.67809975]",0
"[-0.0828076   0.04955452  0.62786144  0.00297927  0.20223963 -0.2117699
  0.27189752  0.70770454 -0.47277817 -0.1187361   0.73298615  0.09369199
  0.3115929  -0.2738884   0.27876464  0.18204015  1.3228608  -0.22934121
 -0.45097682 -0.5435198 ]",0
"[-0.00479222 -0.0252082   0.74231553  0.01434377  0.28609988 -0.15881947
  0.25606155  0.69498503 -0.45304278 -0.04521137  0.62570757  0.16826396
  0.36974657 -0.13262877  0.3204651   0.06819925  1.2331502  -0.23383488
 -0.45472044 -0.5810289 ]",1
"[-0.10776048 -0.06916913  0.5424555   0.00246518  0.17886156 -0.17438279
  0.32071546  0.6344543  -0.46151364 -0.0032014   0.7372682  -0.00670497
  0.35669804 -0.18925038  0.3278087   0.23316325  1.3180232  -0.19776782
 -0.4888142  -0.67321783]",1
"[-0.13945718 -0.03636225  0.63271517 -0.08440667  0.1590301  -0.17108683
  0.21087497  0.7425105  -0.482097   -0.0242358   0.75588584  0.07271521
  0.26617748 -0.21095696  0.23225147  0.15754992  1.2396233  -0.25310978
 -0.3794806  -0.648184  ]",0
"[-0.11117918  0.01960296  0.57953525 -0.02959097  0.21539935 -0.21690512
  0.27562252  0.5886516  -0.46428096 -0.03681907  0.7332533   0.04067608
  0.30253762 -0.2613518   0.32120085  0.14399146  1.2898366  -0.26686102
 -0.44857943 -0.66998863]",0
"[-0.10154589  0.08201174  0.64121747 -0.00674485  0.19862139 -0.15185927
  0.3117282   0.70094013 -0.50810856 -0.10755589  0.7468464   0.05942134
  0.2359457  -0.21834989  0.28961882  0.18521586  1.3008289  -0.24442658
 -0.42541942 -0.62324363]",1
"[-0.04192275 -0.03630659  0.6186223   0.01854791  0.23462264 -0.0480984
  0.19118944  0.55427426 -0.54425967 -0.11840983  0.67237496  0.0457087
  0.41849825 -0.23552407  0.4524581   0.18634991  1.2685088  -0.27613828
 -0.49534842 -0.58819354]",0
"[-0.06809081  0.0279166   0.60964704  0.16731068  0.24954467 -0.14682639
  0.2849518   0.59026295 -0.58604395 -0.13403861  0.78842825  0.01916515
  0.33621243 -0.24092323  0.35126856  0.13054849  1.3340976  -0.28973016
 -0.48015022 -0.63097   ]",1
"[-0.09865847 -0.04513505  0.59983784  0.03295902  0.13235404 -0.1366649
  0.32026416  0.58868945 -0.62506616 -0.04967752  0.73048973 -0.02500308
  0.37885842 -0.23629802  0.40256724  0.19640268  1.3244963  -0.26370773
 -0.4674488  -0.6804809 ]",0
"[-0.04311416 -0.01197741  0.6481253  -0.0727935   0.1989604  -0.17152177
  0.21340095  0.6907053  -0.41284895  0.00860378  0.6948478   0.07808007
  0.2887318  -0.16584794  0.27170607  0.12381992  1.1735588  -0.2755859
 -0.38345382 -0.62421805]",1
"[ 0.01164313  0.01892807  0.65830964  0.0193176   0.17993386 -0.13869685
  0.23337533  0.6280322  -0.4952173  -0.08155661  0.64767873  0.14567734
  0.33276471 -0.18989958  0.42873144  0.10482056  1.1922197  -0.29641223
 -0.42888883 -0.6404072 ]",0
"[-0.15915331  0.04411111  0.7148695   0.00937614  0.21666856  0.03642417
  0.32039583  0.80770314 -0.5100982  -0.01107939  0.7075737   0.15087883
  0.21047027 -0.21635811  0.23509128  0.16447261  1.1414448  -0.2915809
 -0.30025995 -0.65299296]",1
"[ 0.03125695 -0.08527029  0.72575563 -0.02687456  0.17272063 -0.08867931
  0.20327365  0.5590161  -0.52038914 -0.08384308  0.6205797   0.12879188
  0.41572207 -0.11992148  0.52361184  0.09557918  1.164213   -0.32373938
 -0.44361517 -0.5856736 ]",1
"[-0.11203916 -0.10075335  0.58579475  0.03684869  0.1510283  -0.15042731
  0.30798268  0.56123626 -0.53364104  0.00327197  0.7031071  -0.07259449
  0.35937676 -0.2010711   0.42468435  0.17248787  1.3068172  -0.33739775
 -0.49082017 -0.62502706]",0
"[-6.1128646e-02 -7.1618870e-02  6.7471236e-01 -5.6086481e-04
  2.1974069e-01 -9.8889694e-02  2.2982831e-01  6.5708148e-01
 -6.2383258e-01 -9.3071043e-02  7.1782660e-01 -6.4260639e-02
  3.8372248e-01 -2.2146861e-01  3.1852069e-01  1.4836958e-01
  1.2548878e+00 -3.0394191e-01 -4.9517018e-01 -6.1667967e-01]",0
"[-0.11416604 -0.02501035  0.61056983  0.06259803  0.21914007 -0.15375143
  0.26280838  0.63303334 -0.54596245 -0.09169848  0.7861952  -0.01814054
  0.3213233  -0.22973128  0.30978075  0.16144225  1.3923832  -0.24208315
 -0.45101714 -0.623899  ]",1
"[-0.18341324  0.07439968  0.4777135   0.0229254   0.337302   -0.14755398
  0.22785062  0.5499745  -0.4380619  -0.0515513   0.773092   -0.08282556
  0.35916325 -0.32697135  0.31469268  0.21222349  1.3826383  -0.20666157
 -0.5223685  -0.6476246 ]",1
"[ 0.02460794  0.01047806  0.6379066   0.02382068  0.3378895  -0.2488363
  0.36398098  0.5859083  -0.37880516 -0.00667134  0.6576669  -0.00452721
  0.382219   -0.21398905  0.32936913  0.16628185  1.3255221  -0.22902225
 -0.44614628 -0.66067636]",1
"[-0.17861582 -0.03282956  0.5491566   0.10577463  0.10252459 -0.07187937
  0.30307823  0.54208356 -0.6142928  -0.07987309  0.76421624 -0.03007005
  0.27080646 -0.268779    0.491568    0.15567625  1.3393073  -0.3337991
 -0.5604299  -0.6402488 ]",0
"[-0.12113162 -0.05633377  0.6415677   0.07812603  0.17863803 -0.1350332
  0.3518424   0.6058131  -0.4965503  -0.04296212  0.7330498   0.00386922
  0.35600653 -0.17531088  0.3312574   0.24758954  1.3546331  -0.20677488
 -0.45784286 -0.59952205]",0
"[-0.12598898  0.01218075  0.6190693   0.02922247  0.25694895 -0.17007366
  0.30003387  0.70623076 -0.44551286 -0.11350542  0.7168514  -0.00822412
  0.26725975 -0.20877038  0.21353947  0.15410872  1.3593365  -0.28423798
 -0.41083515 -0.64775336]",1
"[-0.09322032 -0.02890679  0.54380465 -0.0090904   0.1364887  -0.12005157
  0.24912043  0.61811453 -0.5468293  -0.0900441   0.7216795   0.00674756
  0.3658321  -0.24525298  0.37033918  0.20697218  1.30489    -0.27804533
 -0.5219585  -0.59408647]",1
"[-0.03280285 -0.02947544  0.6530636  -0.02574283  0.1721433  -0.21300213
  0.22197697  0.6529661  -0.47147444 -0.03792633  0.6332842   0.05437532
  0.32218117 -0.1584912   0.35301313  0.1281926   1.1800036  -0.40993005
 -0.45757672 -0.54520416]",0
"[-0.10778001 -0.0653581   0.6658184  -0.09156827  0.11609799 -0.16939117
  0.13962425  0.61062545 -0.48397192 -0.0255941   0.69533783  0.08517817
  0.39722118 -0.217578    0.38112953  0.11949815  1.2199299  -0.2725081
 -0.4781417  -0.5636549 ]",1
"[-0.0807715  -0.09285284  0.700939    0.04588214  0.10678379 -0.16023794
  0.27364028  0.6041277  -0.6030483  -0.0750429   0.7339379  -0.04313778
  0.40802595 -0.15823469  0.37702712  0.2905813   1.3272542  -0.22852094
 -0.4113219  -0.62856   ]",0
"[-0.13149326  0.03900992  0.67496234  0.06489118  0.27115786 -0.13132383
  0.3377143   0.65301716 -0.57915866 -0.09025297  0.75405645 -0.01528535
  0.2873464  -0.2109322   0.3058398   0.15725113  1.2881024  -0.30131695
 -0.44607994 -0.59582835]",0
"[-0.16703287  0.134153    0.5625211   0.1446234   0.16393867 -0.18111654
  0.39483705  0.6466277  -0.57697034 -0.00742276  0.81261927 -0.04444699
  0.24334665 -0.2779426   0.28074136  0.22437946  1.3370138  -0.28484434
 -0.4938538  -0.6466119 ]",0
"[-0.03224277  0.05367963  0.6091949   0.05978593  0.2656855  -0.16749531
  0.30971238  0.59172887 -0.49166992  0.00510895  0.69600594  0.01830242
  0.3456333  -0.16562797  0.369044    0.16072285  1.2401115  -0.25267652
 -0.5084014  -0.61975396]",0
"[ 0.091613   -0.03463346  0.72071093  0.00782182  0.25578985 -0.1473247
  0.2551032   0.61664325 -0.4339424  -0.05027691  0.53495204  0.18196018
  0.40520814 -0.08510167  0.44970936  0.12777045  1.1799675  -0.28172842
 -0.43960986 -0.5788342 ]",1
"[-1.0508941e-01  4.7401678e-02  5.8028734e-01  5.2140388e-03
  2.5210088e-01 -1.8273178e-01  3.1760451e-01  5.5129892e-01
 -4.5424578e-01 -7.9953566e-04  7.8315425e-01 -1.2063406e-01
  2.9595211e-01 -2.7341914e-01  2.9980803e-01  2.9828897e-01
  1.3327471e+00 -1.9946001e-01 -4.4717246e-01 -6.9565368e-01]",0
"[-0.0887036  -0.1410473   0.6677069   0.02185056  0.25316697 -0.32793984
  0.2730189   0.46540678 -0.46235976 -0.03175765  0.64951974 -0.15000232
  0.34039387 -0.17731361  0.41486597  0.1772498   1.4162393  -0.36901352
 -0.47732347 -0.62652606]",0
"[-0.086739    0.05452284  0.66812146  0.06955128  0.19046298 -0.12279915
  0.2635393   0.7310575  -0.49661216 -0.08202162  0.6495758   0.09748331
  0.29761165 -0.17753035  0.30935     0.16613634  1.2517587  -0.32633618
 -0.40016446 -0.54019004]",0
"[-0.03380826  0.01623779  0.6375479   0.05355505  0.23275562 -0.05641488
  0.3181862   0.589183   -0.5055599  -0.08866943  0.67226326  0.04844618
  0.32657853 -0.22589336  0.36340824  0.12642217  1.2864269  -0.28301778
 -0.4122862  -0.6637222 ]",1
"[-0.16356665 -0.09272731  0.6367854   0.10737476  0.2700558   0.0368611
  0.36113444  0.7499584  -0.52078617 -0.02139455  0.59074444 -0.00896108
  0.4581884  -0.07634684  0.30095953  0.23620242  1.2517682  -0.28863633
 -0.39508867 -0.6763182 ]",1
"[-0.05924529 -0.0697944   0.6168817   0.00776154  0.28333625 -0.14196925
  0.3687535   0.660241   -0.5125011  -0.12729213  0.6977658   0.01366502
  0.33867395 -0.17992218  0.2626668   0.20981415  1.335673   -0.23387207
 -0.41446507 -0.69405097]",0
"[ 0.0240533  -0.05097657  0.6512473   0.00281396  0.3665312  -0.1307762
  0.14814693  0.58451575 -0.3982726  -0.12294431  0.5834424   0.06054439
  0.3852096  -0.17686474  0.39960912  0.07809732  1.241323   -0.3684582
 -0.43649966 -0.5949043 ]",1
"[ 0.08836892  0.01013109  0.68498063 -0.08419976  0.32716763 -0.08325984
  0.12680827  0.69138336 -0.44241917 -0.07740544  0.5811166   0.23338291
  0.42356515 -0.12317892  0.3681234   0.09393252  1.1032231  -0.30398476
 -0.41768268 -0.5984082 ]",1
"[-0.0653019  -0.06691242  0.7063295   0.1483072   0.21591412 -0.10270809
  0.35259575  0.7416064  -0.48830307 -0.07157443  0.5922155  -0.0037494
  0.31175458 -0.10049924  0.32272378  0.13946266  1.2953485  -0.35142756
 -0.40305424 -0.6037094 ]",0
"[-0.04837088  0.04210538  0.6969804   0.02150821  0.22336045 -0.152939
  0.17506841  0.5901731  -0.45105714 -0.13592088  0.63456494  0.15745902
  0.3501716  -0.17146727  0.46296063  0.12355626  1.2494861  -0.30916888
 -0.45618114 -0.5091322 ]",0
"[-0.07761696 -0.05079388  0.6165386  -0.11306372  0.17796443 -0.1834208
  0.2747711   0.6710205  -0.50629216 -0.15031998  0.7827484   0.1152724
  0.36408016 -0.2480612   0.2641663   0.23041831  1.3316948  -0.14943308
 -0.5109138  -0.6266711 ]",1
"[-0.07557467 -0.0337844   0.63266724  0.0191751   0.06342396 -0.12450799
  0.24713844  0.5640059  -0.627962   -0.08971979  0.770776    0.05604864
  0.33377802 -0.23248543  0.43943644  0.24555631  1.2897449  -0.2409626
 -0.46363205 -0.57306874]",0
"[-0.18655844 -0.09145329  0.58405334 -0.06426499  0.19665839 -0.13311324
  0.254607    0.7265878  -0.5536351  -0.06851865  0.7599906  -0.04636171
  0.23293433 -0.22775213  0.2693072   0.086654    1.2837379  -0.40130624
 -0.44100624 -0.62000954]",0
"[-0.1555725   0.01253422  0.5324863   0.06298984  0.10948905 -0.2156129
  0.3176044   0.575833   -0.6169797  -0.13398886  0.8100988  -0.14816274
  0.29091996 -0.22427788  0.37483817  0.29041147  1.3737419  -0.28344384
 -0.5376421  -0.6451477 ]",0
"[-0.0765611  -0.01892873  0.67104846  0.00350708  0.19542652  0.08337037
  0.11454809  0.7136477  -0.45925134 -0.12280455  0.6933751   0.13380587
  0.31536657 -0.17632127  0.39206737  0.08153944  1.2040435  -0.28882974
 -0.3394296  -0.57246155]",0
"[ 0.05311581 -0.06554312  0.7020586  -0.07712159  0.1625983  -0.09299846
  0.13596608  0.62037504 -0.3778907  -0.08858497  0.5817226   0.30566916
  0.4263503  -0.1494196   0.4726506   0.03543521  1.1322412  -0.27967146
 -0.45815048 -0.57964396]",1
"[-0.05239623  0.04831329  0.62951976  0.04981967  0.3071949  -0.10667316
  0.3357848   0.7579729  -0.48010603 -0.11393449  0.65877956  0.04228428
  0.2603512  -0.13475871  0.22722767  0.14089444  1.2406269  -0.36919668
 -0.37552914 -0.6504949 ]",1
"[-1.56587929e-01 -3.39692309e-02  5.71652114e-01 -1.38444435e-02
  2.83827722e-01 -6.64919242e-02  3.73443604e-01  7.07324743e-01
 -4.89587069e-01 -6.03702702e-02  6.83265805e-01  1.23962120e-03
  2.75623620e-01 -1.92275822e-01  2.69791692e-01  2.24215284e-01
  1.36590016e+00 -2.18237698e-01 -4.03610021e-01 -6.74934804e-01]",0
"[-0.12055292  0.02012117  0.7003824   0.03582517  0.18892267 -0.20905702
  0.2927048   0.65787446 -0.5381123  -0.02742217  0.67404646 -0.03321681
  0.24722406 -0.22211747  0.3285674   0.14876868  1.2836751  -0.30131844
 -0.41766018 -0.6326286 ]",0
"[-0.15118362 -0.00759964  0.63073784  0.02836415  0.21033096 -0.1312626
  0.25362897  0.6240684  -0.49515003 -0.12034817  0.71815675  0.05739816
  0.39325914 -0.2116814   0.28671128  0.20056807  1.3570219  -0.18429585
 -0.49144363 -0.6158244 ]",1
"[-0.00131804  0.01781926  0.7174373  -0.03838548  0.22124568 -0.09733652
  0.18791726  0.7046852  -0.4382757  -0.08041391  0.6402213   0.16592659
  0.33020034 -0.17150387  0.30087316  0.13782293  1.1598116  -0.29398808
 -0.39946544 -0.5788584 ]",1
"[-0.02989591 -0.07259163  0.73180705 -0.07515292  0.09355637 -0.23886386
  0.24212277  0.6243922  -0.5341015  -0.03019496  0.7229704   0.0929121
  0.2844834  -0.21735251  0.37559676  0.10605067  1.2323624  -0.25142986
 -0.427679   -0.6226117 ]",0
"[-0.0944002  -0.08640885  0.59509945 -0.02079864  0.29368883 -0.19231613
  0.36974862  0.65797174 -0.4409217   0.01296647  0.6676825  -0.06625409
  0.39429283 -0.08683019  0.22814308  0.3160715   1.3457016  -0.2689791
 -0.46281305 -0.70538104]",0
"[-0.09551691 -0.01610265  0.6846946  -0.04329109  0.23398589 -0.13325413
  0.21434551  0.66962504 -0.5174344  -0.12660894  0.68892074  0.03179484
  0.3576572  -0.2067553   0.28800073  0.18656577  1.2760623  -0.29198185
 -0.43033603 -0.6030461 ]",0
"[-0.17910424 -0.04820062  0.5821768   0.11610249  0.19566886 -0.05249455
  0.2005643   0.72536665 -0.51753795 -0.11279874  0.7434171  -0.03054058
  0.3116876  -0.20526169  0.36286986  0.1686951   1.3520527  -0.32801217
 -0.41454592 -0.55454546]",0
"[-0.04271398 -0.0562646   0.6088042   0.04147755  0.20667598 -0.14965135
  0.34857258  0.7003249  -0.5440238   0.0069318   0.6926855  -0.10096546
  0.28945482 -0.13203803  0.26306525  0.20764795  1.2406864  -0.34279722
 -0.43523073 -0.67125326]",0
"[-0.08227843 -0.07166909  0.57653093  0.02143685  0.2930793  -0.11380328
  0.35306314  0.5394099  -0.52161455 -0.01717914  0.71286213 -0.05723389
  0.41890886 -0.20617269  0.34710822  0.21691386  1.2970699  -0.26548982
 -0.4603621  -0.66620594]",1
"[-0.11527938  0.04409771  0.61598516  0.01893131  0.27802414 -0.11929508
  0.27174887  0.67092365 -0.50438243 -0.16428281  0.71551114 -0.02132049
  0.35932374 -0.23562856  0.26872316  0.2071451   1.3453863  -0.27883756
 -0.44090423 -0.61210823]",0
"[-0.08075506  0.01415533  0.6696918  -0.05937764  0.23133646 -0.17993923
  0.21213019  0.5718748  -0.5625014  -0.04164305  0.6710992  -0.01855442
  0.368973   -0.25414103  0.34746623  0.15680048  1.270839   -0.3061075
 -0.45929286 -0.6096805 ]",0
"[-0.12535676 -0.05856513  0.5953469  -0.04416898  0.11925054 -0.05484592
  0.22884054  0.6125659  -0.53617394 -0.13574173  0.72825444  0.08121546
  0.39213988 -0.24555123  0.37206632  0.1695126   1.2141092  -0.32514268
 -0.47720757 -0.6546016 ]",0
"[-0.00691712 -0.13143393  0.61936736  0.033449    0.16129853 -0.20201051
  0.22936717  0.5936472  -0.4058391  -0.03117345  0.57762     0.04811159
  0.37771815 -0.13896269  0.47216216  0.11604765  1.2629204  -0.35168418
 -0.5192355  -0.5614534 ]",1
"[-0.1776761  -0.022267    0.59105307 -0.02313877  0.23607141 -0.11249185
  0.2794257   0.67451864 -0.5346871  -0.0244963   0.6781031  -0.06010467
  0.3553866  -0.20094086  0.3264595   0.13153993  1.2771081  -0.36926258
 -0.47176445 -0.62527364]",0
"[-0.14582995 -0.01639668  0.6215063   0.00961393  0.23416735 -0.11095195
  0.24103622  0.7400686  -0.4876688  -0.04158523  0.7546206   0.0558676
  0.2813775  -0.20452994  0.26431665  0.12193909  1.2748771  -0.25548777
 -0.38661987 -0.6090681 ]",1
"[-0.23433013 -0.01817835  0.6601042   0.06882703  0.26744896 -0.13375957
  0.32677433  0.77054346 -0.49610665 -0.03461488  0.71584874 -0.00155905
  0.35066465 -0.19804089  0.230154    0.05772298  1.3977444  -0.24893801
 -0.41477758 -0.65961814]",0
"[-0.10760845 -0.09141015  0.66269153  0.04205967  0.06997342 -0.12189887
  0.24739248  0.68502253 -0.5869754  -0.12221555  0.7695894   0.12497404
  0.33728176 -0.14198443  0.38497692  0.35837886  1.3572695  -0.13614608
 -0.4227006  -0.5803676 ]",0
"[-0.09980826 -0.0338296   0.60830915 -0.01330251  0.23684655 -0.09172756
  0.26991415  0.57774466 -0.50337714 -0.00305363  0.7085807   0.0297192
  0.33463675 -0.20348127  0.3802561   0.14365375  1.208584   -0.3196755
 -0.44632694 -0.65499085]",0
"[-0.07555943 -0.02910666  0.58310664  0.07666934  0.20236419 -0.21750131
  0.33281848  0.56828934 -0.551979   -0.0469228   0.76909393 -0.0691741
  0.38962957 -0.21628521  0.28910112  0.18895887  1.3973194  -0.22914232
 -0.537122   -0.6545336 ]",1
"[-0.02180186 -0.05215994  0.70488864  0.01978586  0.17596729 -0.19210133
  0.2580643   0.6408908  -0.51308227 -0.06783541  0.6299078   0.04378852
  0.35896346 -0.14726767  0.38717788  0.13273405  1.2550023  -0.3377451
 -0.4469975  -0.5594252 ]",0
"[-0.12070889 -0.04257572  0.5325292   0.05667586  0.2148412  -0.17156678
  0.33160874  0.6408961  -0.5265653  -0.06117987  0.7687995  -0.1342835
  0.3099671  -0.21891265  0.29435077  0.26979733  1.399684   -0.26538882
 -0.49120015 -0.6601053 ]",0
"[-0.06278549  0.02410556  0.6280104   0.01836408  0.22094642 -0.09055881
  0.27891463  0.65000796 -0.51841044 -0.07527095  0.7023041   0.05203582
  0.34117967 -0.18318428  0.33538252  0.16642186  1.2450258  -0.2710428
 -0.4038694  -0.6302804 ]",0
"[-0.13199468 -0.01075682  0.628574    0.04047234  0.2524093  -0.14025524
  0.29989234  0.64160097 -0.5162839  -0.09978847  0.6810486  -0.02700886
  0.30985475 -0.24940436  0.29481027  0.08431958  1.3944252  -0.2551543
 -0.5191483  -0.6700669 ]",0
"[ 0.03869617 -0.03765475  0.72920144 -0.02358355  0.21193112 -0.14056839
  0.22280501  0.729036   -0.4318735  -0.05948748  0.5977533   0.17659336
  0.2944767  -0.15641193  0.34545404  0.02800977  1.1617534  -0.33016962
 -0.3847132  -0.5808644 ]",1
"[-0.18379895 -0.07454112  0.6358945  -0.0474281   0.18158895 -0.15509263
  0.30235353  0.555368   -0.599571   -0.10658038  0.8245784  -0.052492
  0.40529236 -0.31794897  0.3263842   0.24857499  1.3757082  -0.14413875
 -0.5800518  -0.6244331 ]",0
"[-0.0734966   0.01664721  0.5849373   0.04263173  0.22169408 -0.14739384
  0.2507991   0.60889995 -0.4534263  -0.00222834  0.6864613   0.0311856
  0.33368915 -0.17893404  0.3529092   0.20578626  1.2639785  -0.25827825
 -0.45079312 -0.61531854]",0
